loading,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,id,product_code,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,m_3_missing,m_5_missing
93.51,17.67,11.261,18.28,18.947,12.403,17.834,11.004,16.391,18.572,11.178,14.92353249270088,14.996,15.148,19.619,916.744,28420,F,material_5,material_6,6,4,8,21,5,0,0
125.11,17.361,11.133,17.168,16.625,10.499,19.012,11.845,15.045,18.698,13.325,17.12,17.964,14.515,14.642,460.332,28421,F,material_5,material_6,6,4,7,8,1,0,0
199.65,17.675,10.378,16.358,17.154,11.547,19.957,11.153,15.748,17.614,10.192,17.576,14.737,14.953,17.061,499.721169385514,28422,F,material_5,material_6,6,4,7,7,9,0,0
131.26,17.744,11.268,19.019,17.066,10.15,19.763,12.699,16.305,16.485,11.506998024963664,16.71,14.437,16.295,18.511,586.439,28423,F,material_5,material_6,6,4,12,15,8,0,0
154.51,16.823,11.431,17.438,17.11,12.49,19.875,11.302,16.467,18.974,10.777,12.921,16.62,13.801,14.69,718.429,28424,F,material_5,material_6,6,4,3,5,5,0,0
107.5,16.757,12.746,17.253,19.054,11.637,17.974,11.334,18.883,18.793,9.591,18.61,16.762,11.638,15.594,941.676,28425,F,material_5,material_6,6,4,19,16,14,0,0
110.49,17.964,11.341,17.104,17.276,12.243,17.627,11.791,16.039,17.951,12.247,14.976,14.696,13.719,16.123998472532,684.856,28426,F,material_5,material_6,6,4,7,11,0,0,0
122.32,16.662,11.942,16.978,19.03,11.589,19.47,10.888,13.156,18.762,11.289083304790168,17.13,16.808,15.382,14.374,849.273,28427,F,material_5,material_6,6,4,9,18,15,0,0
87.69,16.429,13.884,16.867,18.404,9.889,18.796,12.148,16.237022017981605,18.412,12.006,13.357,17.134,13.329,16.726,815.049,28428,F,material_5,material_6,6,4,8,10,9,0,0
158.16,17.314,11.904,17.895697815459,18.323,12.169,19.59,11.513,15.442,18.154,11.398,16.742,15.928,13.471,16.047,927.039,28429,F,material_5,material_6,6,4,10,14,11,0,1
101.79,19.094,10.631,18.388,17.269,12.044,19.258,9.63,15.812,18.182,11.529,18.244,17.136,13.443,14.789520162690087,674.226,28430,F,material_5,material_6,6,4,9,12,14,0,0
141.67,18.456,11.579,18.103,16.512,12.71,19.577,9.189,15.342,18.679,12.761,14.158,16.673,13.877,16.42535216131016,727.7878450617604,28431,F,material_5,material_6,6,4,13,12,11,0,0
152.09,17.737,13.584,14.059,16.612,12.087,19.968,11.125,15.492,17.74,12.348,13.344,17.307,14.958,16.863,651.243,28432,F,material_5,material_6,6,4,8,5,1,0,0
163.46,18.142,11.37,17.017,17.172,12.342,18.136,11.473,15.65,17.393,12.364,14.087,15.828,15.954,18.701,682.2,28433,F,material_5,material_6,6,4,12,11,10,0,0
116.91,18.711,13.458,16.93,17.321,10.804,18.92,10.464,17.014,18.23,12.052,14.11,16.172,14.778,16.140981683713754,753.295,28434,F,material_5,material_6,6,4,19,14,3,0,0
82.3,17.174,10.373,17.074,18.578,11.495,17.432,12.739,14.563,18.522,11.744,18.397,15.547,14.506,13.243,658.832,28435,F,material_5,material_6,6,4,8,16,13,0,0
141.11,19.303,12.473,17.036,16.579751594826813,12.151,19.535,10.983,15.444754192127853,18.957,12.923,14.297,17.234,14.54,15.843,758.849,28436,F,material_5,material_6,6,4,6,11,9,0,0
146.1,18.973,11.314,15.13,16.442565597092948,10.378,20.427,13.272,18.031,16.297,12.549,15.581,17.153,15.658,13.262,436.698,28437,F,material_5,material_6,6,4,10,8,14,0,0
151.11,17.457,12.02,17.252,18.73,12.873,17.912,10.686,17.568,18.786,8.97,14.624,15.372,13.007,17.216,948.739,28438,F,material_5,material_6,6,4,12,13,0,0,0
87.22,18.128,12.439,16.465,16.469,11.934,18.432,10.601,16.847,18.458,10.503,14.101,15.55,13.914,18.168,648.285,28439,F,material_5,material_6,6,4,4,7,12,0,0
163.86,19.402,10.974,17.23,16.933,11.154,18.181,10.73,16.358,17.278,11.656,12.525,16.302,13.924,17.152,534.625,28440,F,material_5,material_6,6,4,8,12,5,0,0
88.03,19.341,11.087,16.552,16.958,11.542,20.34,11.649,16.751,16.71,11.452,15.35,15.41947609572051,12.63,17.304,544.03,28441,F,material_5,material_6,6,4,13,10,9,0,0
69.11,17.734,10.847,16.678,17.873,12.01224104899855,18.616,12.364,16.561,17.891,12.231,16.913,15.944,13.639698954277229,13.129,702.288,28442,F,material_5,material_6,6,4,15,15,5,0,0
65.74,17.148,11.379,17.927,18.735,12.248,19.233,11.169,15.711,18.952,12.343,13.707,16.373,13.832,15.31,875.387,28443,F,material_5,material_6,6,4,1,11,13,0,0
64.63,19.328,12.051,18.602,17.536,12.312,17.741,11.447,14.44,15.529,14.639,12.772,13.928,15.657,18.425,862.431,28444,F,material_5,material_6,6,4,5,5,8,0,0
166.45,17.584,10.56,16.935,15.854,12.061,19.346,11.334,15.124,18.122,11.452994707885692,13.741,17.289,14.429,16.787,453.238,28445,F,material_5,material_6,6,4,12,7,5,0,0
176.35,18.989,11.979,15.441,17.404,11.695,18.731,11.83,16.88,19.361,11.532,14.744926509343394,15.478,10.808,15.173,622.011,28446,F,material_5,material_6,6,4,7,14,12,0,0
95.96,19.128,13.497,17.593514404325113,19.716,11.051,18.874,11.773,14.383,16.263,12.594,15.287,15.453,13.642798344976674,16.694,1152.528,28447,F,material_5,material_6,6,4,6,8,7,0,1
134.52,17.869,11.461,15.803,16.386,12.93,20.1,13.72,15.705,18.209,12.182,13.53,16.8,14.807,18.179,601.197,28448,F,material_5,material_6,6,4,8,11,7,0,0
199.68,19.557,10.798,16.874,17.05,10.724293632286903,17.469,12.223,18.315,15.722,10.083,19.672,15.506,15.552,16.789,530.162,28449,F,material_5,material_6,6,4,11,10,9,0,0
170.67,17.522,11.976,17.815,19.66,8.91,17.632,10.172,18.144,17.293,11.759,14.249,18.152,13.053,15.107,729.196,28450,F,material_5,material_6,6,4,7,13,10,0,0
83.88,16.81,10.006,15.453,16.78,11.993,20.706,12.873,17.292,17.09847483224234,13.136,16.994,18.799,16.459,17.491,407.6,28451,F,material_5,material_6,6,4,13,13,4,0,0
133.62,17.648,11.925,17.171,18.73,12.839,19.267,11.42,16.905,17.219,13.022,13.497,17.285,15.477,11.791,934.311,28452,F,material_5,material_6,6,4,6,5,10,0,0
98.64,18.517,11.952,16.345,17.668,9.138,18.821,11.678,17.563,16.801,12.049,13.027,15.411,16.217,13.771,473.35692525723476,28453,F,material_5,material_6,6,4,8,12,4,0,0
76.53,19.295,11.117,18.225,17.612,11.155,18.523940284110008,10.983,16.519,20.079,11.022,14.244,14.859,17.041,17.972,667.13,28454,F,material_5,material_6,6,4,7,14,10,0,0
105.76,18.337,10.006,15.265,18.35,11.75,18.70022634494169,11.247,16.664889155609977,17.14,12.835,17.867,16.606,14.207,15.095,527.354,28455,F,material_5,material_6,6,4,7,13,2,0,0
177.23,16.715,12.378,17.756,16.739,12.648,19.157,11.956,17.006,16.834,12.274,16.558,16.288,12.354,16.099,797.938,28456,F,material_5,material_6,6,4,18,2,0,0,0
153.28,19.244,12.746,17.343,18.197,10.661,19.173,12.169,17.971,17.202,12.094,15.434,15.249,15.141,16.835,782.607,28457,F,material_5,material_6,6,4,5,7,6,0,0
144.53,17.075,11.333,17.811,17.305,11.041,18.698,11.544,17.763,15.087,11.842,16.340343770601493,17.762,12.312,14.591,624.853,28458,F,material_5,material_6,6,4,11,17,15,0,0
258.27,19.984,12.733,17.516,16.918,12.953,19.447,9.07,16.401,17.977,12.255,15.279,15.815,15.548,15.026,860.85,28459,F,material_5,material_6,6,4,14,19,10,0,0
120.92,17.866,13.702,15.956,17.654,11.573,18.399,12.521,13.513,18.26148412765575,11.472,18.053,15.727,15.401,13.444,819.071,28460,F,material_5,material_6,6,4,12,17,1,0,0
118.14,17.169,12.584,16.982,16.277,12.607,18.552,10.947,17.497,19.413,12.709,14.676,15.879,17.359,17.342,726.49,28461,F,material_5,material_6,6,4,15,11,23,0,0
140.54,17.897,12.037,19.193,17.601,11.465417347301639,18.189,11.8,17.516,17.562,12.337,12.146,17.965,16.334,15.408,870.662,28462,F,material_5,material_6,6,4,7,12,7,0,0
129.52,18.211,13.688,18.194,16.071,13.003,20.593,10.246,17.267,18.442,12.856,16.106,13.583,16.113,15.0,881.6425012773168,28463,F,material_5,material_6,6,4,13,20,1,0,0
172.66,17.096,10.513,17.284,16.949,11.579,18.625,10.43,14.407,16.678,12.564,14.53678403707173,15.746756352750216,16.037,18.519,532.816,28464,F,material_5,material_6,6,4,8,5,9,0,0
142.35,18.467,12.353,16.837,17.852,13.24,19.658,10.385,17.288,17.761,12.588,13.485,15.777,14.298,15.684,904.312,28465,F,material_5,material_6,6,4,13,9,6,0,0
294.66,17.095,9.699,18.017,17.548,13.437,18.432,12.286,17.027,18.944,10.623,16.602,16.283,14.82,15.922,713.283,28466,F,material_5,material_6,6,4,5,6,2,0,0
148.71,17.3,12.539,17.269,16.336,10.403,20.022,10.99,17.769,18.386,11.742,16.787,16.586,14.235,15.516,553.2565029725571,28467,F,material_5,material_6,6,4,13,9,8,0,0
149.6,16.947,13.255,18.93,18.437,12.953,19.46,10.526,17.945,17.678,13.258,17.451,14.681,16.078,16.85,1131.33,28468,F,material_5,material_6,6,4,7,11,13,0,0
179.47,18.209,10.382,18.444,18.899,11.72,16.527,11.094,12.97,20.681,10.944,15.197,17.165,15.533,16.849304160986296,781.928,28469,F,material_5,material_6,6,4,8,14,4,0,0
81.9,17.807,12.074,16.266,18.54,12.629,21.425,12.714,16.461,22.854,10.915,16.093,16.748,13.661,17.008,865.634,28470,F,material_5,material_6,6,4,12,11,9,0,0
151.46,18.631,12.347,16.859,17.763,11.187,18.563,9.931,19.103,16.959,12.89,14.583034367679636,14.271,13.553,15.311,720.0817815748683,28471,F,material_5,material_6,6,4,14,11,2,0,0
113.99,19.459,9.94,18.036,16.053,12.302,19.126,12.126,16.494,17.865876942681204,12.804,14.694,14.932,14.859,16.812,496.271,28472,F,material_5,material_6,6,4,10,8,5,0,0
112.44,17.832,10.907,16.982,16.639,11.9,18.24,12.462,13.845,18.681,11.557,17.69,15.727,14.008,14.958,548.91,28473,F,material_5,material_6,6,4,8,10,17,0,0
76.83,19.058,13.72,17.559,16.872,12.0,18.687,11.829,16.88,19.328,11.598,16.371,14.867,12.645,17.967,868.125,28474,F,material_5,material_6,6,4,13,15,12,0,0
154.26,17.572,12.442,17.669,16.863,10.537,19.872,13.159,14.655,17.296,12.197,13.384,14.868,14.985,19.553,633.674,28475,F,material_5,material_6,6,4,6,8,5,0,0
96.77,18.121,11.046,16.544,17.731,11.945,19.336,10.091,16.788,18.107,10.915,14.512,16.785,13.983,17.453,648.384,28476,F,material_5,material_6,6,4,8,13,6,0,0
122.55,18.062,12.585,16.787896775185306,18.59,12.513,20.8,14.198,14.557,18.141,11.892,16.23,14.38,12.059,17.974,940.292,28477,F,material_5,material_6,6,4,10,14,6,0,1
166.79,18.127,11.724,18.384,18.638,10.848,19.749,10.79,16.252,18.905,12.751,14.225,14.634,13.023,16.546,804.361,28478,F,material_5,material_6,6,4,7,4,5,0,0
101.55,16.994,11.838,17.362,18.121,9.544,19.593,10.199,16.566,19.221,11.295178011447083,15.293,17.508,16.665,16.537877374787055,598.76,28479,F,material_5,material_6,6,4,3,13,8,0,0
146.37,16.295,12.094,16.638,15.784,10.804,18.724,12.754,19.498,17.027,11.449,13.833,17.511,13.401,14.871,463.72,28480,F,material_5,material_6,6,4,11,15,3,0,0
129.25,18.125,11.296,17.136,18.324,11.846,19.229,11.384,16.908,15.062,12.078,16.699,16.127,18.582,19.872,751.176,28481,F,material_5,material_6,6,4,12,16,11,0,0
80.18,15.409,9.292,17.531,19.522,12.558,19.721,12.106,15.035,18.007,11.037,17.2,16.384,13.743044607431202,14.444,767.038,28482,F,material_5,material_6,6,4,9,16,1,0,0
144.15,17.643,12.931,18.831,17.106,11.581,19.182,10.632,14.961,17.633,13.421,13.764842392304121,16.65,14.835,17.477,851.638,28483,F,material_5,material_6,6,4,21,15,7,0,0
195.1,18.01,10.097,18.453,18.731,9.216,19.029,9.042,15.732,17.768,11.729,17.392,14.718,13.686,14.336,530.331,28484,F,material_5,material_6,6,4,17,19,7,0,0
85.45,18.504,10.879,15.885,17.578,13.145,19.478,12.92,15.480396212454956,18.456,11.468,15.103,17.269,14.533,17.513,684.651,28485,F,material_5,material_6,6,4,7,17,12,0,0
204.29,18.321,12.444,17.86,16.021,11.848,18.36,12.534,15.719,19.895,10.441,14.549469861869621,15.35,12.144,16.754,673.47,28486,F,material_5,material_6,6,4,12,9,0,0,0
142.28,16.165,11.27,17.508,16.854,11.25,18.899,12.252,15.811,17.115,12.774,13.153,17.416,16.192,16.43,577.314,28487,F,material_5,material_6,6,4,6,7,1,0,0
108.47,17.103,11.742,17.379,17.098,10.627,17.03,11.068,15.627,19.193,13.208,12.154,16.655,11.687,15.229,582.501,28488,F,material_5,material_6,6,4,9,11,8,0,0
77.33,18.602,13.258,16.068,16.802,9.93,18.655,14.04,18.52,20.409,14.255,13.888,15.43,18.672,17.763,562.149,28489,F,material_5,material_6,6,4,7,7,4,0,0
71.65,18.253,10.176,15.714,19.159,9.767,20.303,12.439,17.23958375888013,18.135,10.996,17.911,14.261,15.224,16.279,478.9,28490,F,material_5,material_6,6,4,9,21,3,0,0
105.1,19.439,12.246,17.639,18.187,12.254,18.88930973430471,13.659,16.658,18.185,11.691471682818062,14.812,13.722,13.847,14.184,886.3184563470145,28491,F,material_5,material_6,6,4,12,10,7,0,0
79.69,19.318,11.124,15.593,19.07,13.021,17.935,11.137,14.586,18.916,12.327,18.164,15.005,14.265,14.727886176926836,822.968,28492,F,material_5,material_6,6,4,7,14,9,0,0
178.84,17.707,10.511,16.371,16.011,14.39,18.395,11.793,17.858,17.445,11.549,12.818,15.427,12.088,14.931,630.076,28493,F,material_5,material_6,6,4,11,15,6,0,0
100.03,17.482,11.442,18.616,17.656,10.535,18.267,11.684,15.452,18.904,12.102,14.818280737301503,16.609,13.394,15.503,668.549,28494,F,material_5,material_6,6,4,13,11,4,0,0
85.51,17.784,14.038,17.578,18.473,11.907,18.809,10.004,16.211,18.915,10.677,11.89,15.586,15.759,15.527,1043.957,28495,F,material_5,material_6,6,4,14,15,8,0,0
176.17,18.452,12.317,17.357,17.436,9.683,19.791,8.753,18.232,17.17371025744024,11.402,17.591,17.4,15.765,16.393,588.276,28496,F,material_5,material_6,6,4,7,11,21,0,0
114.58,18.0,9.638,17.088,17.187,11.022,18.411,10.985459088087762,17.016,18.779,10.891,15.612,17.196,16.597,17.238,417.482,28497,F,material_5,material_6,6,4,13,10,11,0,0
78.82,17.835,11.098,17.958,20.185,11.222,18.407,11.787,16.01,18.421,12.839,14.757,16.193,13.595,14.533,903.462,28498,F,material_5,material_6,6,4,13,15,10,0,0
145.88,19.836,11.973,15.946,17.93841679539862,10.63,18.888,10.854,16.945,18.619,9.99,14.453,16.708,11.835,15.979,665.215,28499,F,material_5,material_6,6,4,12,5,9,0,0
127.92,16.749,10.821,17.639,17.488,11.72,21.427,12.81,16.723,18.12,11.69,16.035,16.21,15.264,15.14,646.065,28500,F,material_5,material_6,6,4,9,5,10,0,0
169.68,17.436808289255303,13.383,16.391247671726568,17.892,11.788,17.768,11.418,17.648,18.881,12.456,16.214,16.76,14.37844534887159,18.013,923.0427431052284,28501,F,material_5,material_6,6,4,8,6,9,1,1
125.7,17.091,11.747,16.556,17.158,11.602,21.057,10.542,14.832,16.416,10.142,18.653,16.549,15.063,16.39276118825494,629.668,28502,F,material_5,material_6,6,4,5,5,1,0,0
79.28,16.937,11.283,18.187,18.407,12.134,19.389,14.342,17.707,16.956,13.162,13.631,15.718409987598308,13.847,14.76,840.337,28503,F,material_5,material_6,6,4,12,10,0,0,0
107.52,18.757,12.224,15.094,16.272,11.805,18.028,11.017,17.445,15.918,12.813,13.481,15.686,15.684,16.34,524.471,28504,F,material_5,material_6,6,4,8,13,7,0,0
123.66,16.929,12.065,16.135,18.061,12.123,18.71549999019817,9.49,12.904,18.119,12.871,15.514,15.24,12.317,17.039,765.694,28505,F,material_5,material_6,6,4,10,6,6,0,0
128.86,19.66,11.288,15.874,19.416,13.081,20.034,10.906,16.07926191991584,17.942,12.643,15.266,15.949,14.085,15.734,861.4730851233126,28506,F,material_5,material_6,6,4,12,18,10,0,0
117.78,19.259,11.493,17.492,17.848,11.318,20.795,10.978678518588948,14.544,18.6,11.304,17.476,16.577,14.219,14.521,700.925,28507,F,material_5,material_6,6,4,7,5,8,0,0
171.72,17.496,13.227,15.526,18.396,13.222,22.109,10.959,16.085,19.683,12.083,13.672,15.681,15.118,17.72,965.985,28508,F,material_5,material_6,6,4,8,12,3,0,0
94.31,17.631,11.464,17.524,16.605,10.003,18.482,10.908,17.501,17.08,11.735,15.719,17.358,15.769,17.418,466.062,28509,F,material_5,material_6,6,4,11,14,7,0,0
106.65,16.995,11.614,16.674,16.847881078305015,11.099,20.719,11.825,13.947,19.234,13.166,16.001,16.009,14.193,17.187,598.845,28510,F,material_5,material_6,6,4,10,13,1,0,0
186.07,16.349,12.568,15.816,16.353,11.707,18.655,11.879,13.23,18.422,13.226,12.981,17.053,15.421,16.641,594.057,28511,F,material_5,material_6,6,4,7,5,8,0,0
109.96,17.025,9.832,17.14,18.193,10.948,19.09,10.379,17.251,18.488,11.672,13.383,17.628,14.373,16.2,529.691,28512,F,material_5,material_6,6,4,12,15,7,0,0
108.68,18.715,11.795,17.365,16.688,9.195,18.975,13.101,16.212,17.718,12.972,17.728,17.47,14.208,17.112,427.722,28513,F,material_5,material_6,6,4,16,17,6,0,0
135.74522092768666,17.187,9.094988784429903,18.14,17.135,11.648,20.683,13.358,21.024,18.779,10.689,20.654,16.348,11.009,14.844,496.667,28514,F,material_5,material_6,6,4,10,7,12,0,0
114.48,19.343,13.169,14.909,17.981,12.958,20.586,12.364,15.744,18.87,13.325,16.206,14.308,15.339,17.346,864.335,28515,F,material_5,material_6,6,4,8,17,7,0,0
135.49,17.324,13.009,17.912,18.099,12.196,18.761,12.198,14.286,18.429,11.433,15.526,16.079,14.204,16.606,957.675,28516,F,material_5,material_6,6,4,5,6,6,0,0
65.05,17.363,13.376,17.331,17.567,11.802,19.494,12.23,15.998,17.639,10.457,15.516,16.835,14.079,16.036,870.708774922507,28517,F,material_5,material_6,6,4,3,5,6,0,0
145.54,16.988602991701846,12.806,17.871,17.754,11.481,19.24,12.786,13.157,19.246,13.292,16.081,14.571,14.36,17.238,842.437,28518,F,material_5,material_6,6,4,7,14,5,1,0
101.77,17.063635581039215,12.235,15.837,16.848,12.836,18.652,13.022,17.75,17.445330567398763,12.762,17.73,15.277,14.252,15.293,707.261501407846,28519,F,material_5,material_6,6,4,6,6,8,1,0
128.88,17.3,12.151,17.28,15.97,13.577,17.837,12.223,17.253,19.699,11.404222446717633,14.579,17.134,17.291,17.904,756.368,28520,F,material_5,material_6,6,4,11,4,1,0,0
148.06,16.866,11.721,15.61,17.005,11.748,16.758,12.308,18.25,17.948,13.436,14.154862030266594,17.487,13.304,17.408,571.127,28521,F,material_5,material_6,6,4,12,10,9,0,0
122.5,16.615,11.508,16.171,17.869,11.23,18.738,10.859,18.374,17.459,12.407,14.94,15.738,14.807,16.51,622.683,28522,F,material_5,material_6,6,4,8,13,1,0,0
156.67,17.962,11.775,15.432,16.019426422349813,12.123,17.89,11.409,16.517,17.178,11.796,16.687,15.379512613670915,12.787,15.932,530.989,28523,F,material_5,material_6,6,4,3,12,13,0,0
85.51,16.746,12.241,16.078,18.033,12.597,17.571,12.177,14.879,21.345,11.541,14.719,14.205,12.047,16.887,815.27,28524,F,material_5,material_6,6,4,6,11,4,0,0
128.03,18.505,12.445,16.71909697059497,16.72,12.152,19.358,11.772,15.431,19.53,11.749,16.938,17.626,12.793,12.16,714.9801373636016,28525,F,material_5,material_6,6,4,8,13,9,0,1
92.61,17.126,13.559,17.556,16.196,12.068,20.28,12.038,18.064,17.802,12.142,17.184,15.465,15.902,16.768,795.371,28526,F,material_5,material_6,6,4,6,13,18,0,0
112.15,18.353,12.763,15.751,16.898,10.859,19.648,10.293,16.862,17.075,11.894,16.367,15.923,15.791,12.349,589.504,28527,F,material_5,material_6,6,4,6,8,0,0,0
123.68,18.395,11.076,14.531,17.106,10.984,18.48502892779779,10.558,15.509,17.145,13.475,15.161,17.206,15.792,16.225,400.882,28528,F,material_5,material_6,6,4,7,13,20,0,0
182.29,17.049,10.861,17.15,17.21,11.565,18.354,10.438,14.484,16.378,12.342,18.428,15.936,13.658,12.911,580.951,28529,F,material_5,material_6,6,4,15,16,9,0,0
172.36,17.777,12.37,18.074,17.49016670567229,11.743,19.101,10.223,14.857,18.623,12.244,16.829,15.166,14.192,15.469,866.1,28530,F,material_5,material_6,6,4,10,24,10,0,0
112.32,17.996,12.142,15.514,16.241,12.314,17.963,12.99,11.819,18.529,12.132,19.093,15.437,15.623,11.938,579.645,28531,F,material_5,material_6,6,4,5,15,14,0,0
110.95,16.011,12.586,17.819,19.084,13.516,18.477,10.116,17.816,16.763,11.997,17.519,14.504,12.65,14.699,1120.674,28532,F,material_5,material_6,6,4,14,18,6,0,0
81.44,16.623,11.468,17.489,18.334,10.07848337839741,18.334992595596503,11.336,15.233,20.423,11.437579233381886,14.671,13.714,12.934,16.556,648.801,28533,F,material_5,material_6,6,4,14,15,10,0,0
129.3,18.036,12.736,15.78,16.596,12.526,18.955,10.443,15.989,17.423,9.611,18.029,16.092,14.878,18.059,700.018,28534,F,material_5,material_6,6,4,10,11,16,0,0
197.5,19.448,11.762,18.443,18.524,10.425,20.061,12.338,17.146,19.719,11.495223148667947,16.11,15.534,14.224,18.642,764.832,28535,F,material_5,material_6,6,4,10,18,8,0,0
89.33,18.022,11.436,18.064,18.235,12.052,17.665,12.906,15.241,20.451,11.652477218483359,16.193,16.741,12.781,16.946,816.5806108468001,28536,F,material_5,material_6,6,4,11,4,19,0,0
145.35,19.402,12.362,17.315,18.301,13.311,20.273,11.836,15.132,17.258,11.86,15.089,16.547,13.167,16.209944945741633,978.1473605103973,28537,F,material_5,material_6,6,4,10,9,0,0,0
90.0,19.469,11.605,16.386,17.96,11.707,19.755,10.895,18.291,15.354,10.428,10.796,15.517,17.917,13.017,692.519,28538,F,material_5,material_6,6,4,4,11,8,0,0
197.65,17.814,11.313,16.492,17.815,11.6,19.606,10.786,15.118,18.669,10.931,17.769,16.85,14.489,13.423,649.362,28539,F,material_5,material_6,6,4,12,19,10,0,0
167.18,18.26,11.707,16.457,18.851,11.813,18.702,11.242,14.669,18.417,13.097,12.87,15.565,14.42,17.208,799.531,28540,F,material_5,material_6,6,4,10,14,7,0,0
113.99,16.67,10.771,17.323,16.995,11.083,20.447,10.675,16.494,19.843,10.462,14.946,15.941,16.881,18.023,522.882,28541,F,material_5,material_6,6,4,12,8,5,0,0
136.82,17.969,12.708,16.591,16.179,12.095,21.322,11.588,14.049,17.745,11.49,17.437,16.756,14.664,13.604,666.201,28542,F,material_5,material_6,6,4,10,11,4,0,0
135.66,18.516,12.123,17.179,16.044,13.128,21.196,13.571,15.68,19.562,12.885,15.627,16.151,12.422,15.27,720.221,28543,F,material_5,material_6,6,4,7,18,7,0,0
83.29,18.244,11.006,15.982,17.291,11.841,19.0,11.594,17.05,17.427,11.51,17.747,14.735,15.611,16.612172730727668,562.643,28544,F,material_5,material_6,6,4,16,9,6,0,0
