id,failure
31349,0.122470655
31350,0.22172591
31351,0.19021036
31352,0.18115498
31353,0.19299401
31354,0.44056362
31355,0.31357133
31356,0.19868499
31357,0.20600674
31358,0.21864986
31359,0.20353934
31360,0.1916747
31361,0.20822042
31362,0.21335469
31363,0.2419272
31364,0.28897387
31365,0.19750184
31366,0.21049589
31367,0.19088982
31368,0.22272861
31369,0.1695546
31370,0.2173971
31371,0.19337143
31372,0.16598697
31373,0.17183271
31374,0.30826572
31375,0.26361576
31376,0.13077402
31377,0.12120038
31378,0.16777757
31379,0.19692072
31380,0.20512968
31381,0.19904105
31382,0.1903778
31383,0.19860241
31384,0.19314843
31385,0.18846832
31386,0.3924539
31387,0.19856745
31388,0.24569635
31389,0.19987915
31390,0.2682286
31391,0.19655597
31392,0.17639436
31393,0.23031104
31394,0.14458615
31395,0.21566479
31396,0.2837194
31397,0.19144478
31398,0.26014933
31399,0.19185703
31400,0.19052404
31401,0.3058284
31402,0.20615989
31403,0.18334588
31404,0.12437821
31405,0.25889304
31406,0.20260462
31407,0.21750785
31408,0.12521276
31409,0.18886504
31410,0.20486195
31411,0.22837052
31412,0.21194893
31413,0.23409571
31414,0.19282342
31415,0.19402029
31416,0.33786336
31417,0.23038103
31418,0.23097588
31419,0.1730387
31420,0.22718205
31421,0.20397176
31422,0.18417023
31423,0.24311748
31424,0.20368059
31425,0.20841298
31426,0.13560486
31427,0.23008494
31428,0.27099666
31429,0.18238345
31430,0.17633334
31431,0.13401163
31432,0.16757797
31433,0.18329234
31434,0.1835073
31435,0.2082163
31436,0.2702409
31437,0.19666958
31438,0.1942902
31439,0.122142345
31440,0.29926646
31441,0.20129704
31442,0.20836557
31443,0.12778644
31444,0.19667867
31445,0.19906066
31446,0.27274993
31447,0.18742138
31448,0.2738441
31449,0.2026732
31450,0.16047142
31451,0.21675405
31452,0.20171693
31453,0.26427555
31454,0.20237423
31455,0.1675679
31456,0.23065731
31457,0.12160688
31458,0.20667057
31459,0.26327735
31460,0.21042134
31461,0.20474593
31462,0.12125448
31463,0.17409495
31464,0.19723982
31465,0.2866809
31466,0.12435248
31467,0.19708423
31468,0.13843971
31469,0.33195108
31470,0.12389483
31471,0.19286281
31472,0.22477792
31473,0.17432012
31474,0.1751883
31475,0.19293088
31476,0.35478157
31477,0.29639545
31478,0.19537188
31479,0.20027828
31480,0.20453721
31481,0.18633349
31482,0.18583868
31483,0.23503496
31484,0.121937975
31485,0.19835432
31486,0.19910553
31487,0.18149881
31488,0.17512855
31489,0.22461653
31490,0.29336923
31491,0.20000464
31492,0.19477186
31493,0.2840904
31494,0.31150398
31495,0.20448285
31496,0.12322626
31497,0.12739874
31498,0.44011307
31499,0.2951033
31500,0.17722942
31501,0.28797528
31502,0.18195307
31503,0.25169495
31504,0.20006667
31505,0.24705441
31506,0.12517332
31507,0.19702293
31508,0.20928432
31509,0.3792182
31510,0.18109123
31511,0.20645697
31512,0.4401112
31513,0.16193594
31514,0.21213219
31515,0.20402895
31516,0.13536131
31517,0.24705893
31518,0.201862
31519,0.23083176
31520,0.12112882
31521,0.2204311
31522,0.17569539
31523,0.21811278
31524,0.1957167
31525,0.12911627
31526,0.19765839
31527,0.33661962
31528,0.29221207
31529,0.24171817
31530,0.29977265
31531,0.22729462
31532,0.30144334
31533,0.1872688
31534,0.17741981
31535,0.1261911
31536,0.19815566
31537,0.28929406
31538,0.20274498
31539,0.29297614
31540,0.20446765
31541,0.18583182
31542,0.26193482
31543,0.21455187
31544,0.21666208
31545,0.16024965
31546,0.29840177
31547,0.14584449
31548,0.18104514
31549,0.18708524
31550,0.16864032
31551,0.12560506
31552,0.17655177
31553,0.20378122
31554,0.16652049
31555,0.18676572
31556,0.19497322
31557,0.29190528
31558,0.2045077
31559,0.12285724
31560,0.19068903
31561,0.18364456
31562,0.18810198
31563,0.19756317
31564,0.28695747
31565,0.20620847
31566,0.2105094
31567,0.28421438
31568,0.14091952
31569,0.12081329
31570,0.35765687
31571,0.32831272
31572,0.12190507
31573,0.20267493
31574,0.12813008
31575,0.19062847
31576,0.17942671
31577,0.19033217
31578,0.20654523
31579,0.20513792
31580,0.12303709
31581,0.19466318
31582,0.19051895
31583,0.19053671
31584,0.18005411
31585,0.19747533
31586,0.15847114
31587,0.19229838
31588,0.18029922
31589,0.23471668
31590,0.20918319
31591,0.22732641
31592,0.3065393
31593,0.20087127
31594,0.19077156
31595,0.18116368
31596,0.23881859
31597,0.20045535
31598,0.15977767
31599,0.12539732
31600,0.2704129
31601,0.22066537
31602,0.19134834
31603,0.2325834
31604,0.24943984
31605,0.31684217
31606,0.2568269
31607,0.23379917
31608,0.18515976
31609,0.27192268
31610,0.12707946
31611,0.19478402
31612,0.20509334
31613,0.22216421
31614,0.18956968
31615,0.19465734
31616,0.16590518
31617,0.19897954
31618,0.21029541
31619,0.1513859
31620,0.20715114
31621,0.2375462
31622,0.19051273
31623,0.17956766
31624,0.35193563
31625,0.28620732
31626,0.20120291
31627,0.21941386
31628,0.19488549
31629,0.2192801
31630,0.18138573
31631,0.20191959
31632,0.18436041
31633,0.19381058
31634,0.1625262
31635,0.24584419
31636,0.19032902
31637,0.20122905
31638,0.12062078
31639,0.17799081
31640,0.2996218
31641,0.17175698
31642,0.18490572
31643,0.18902946
31644,0.17530125
31645,0.2132155
31646,0.19104972
31647,0.20498356
31648,0.30791563
31649,0.19692706
31650,0.1943374
31651,0.12652238
31652,0.1964533
31653,0.19460027
31654,0.2030935
31655,0.27727613
31656,0.14430575
31657,0.21791635
31658,0.17188613
31659,0.24483187
31660,0.19520828
31661,0.19049524
31662,0.29040208
31663,0.19317597
31664,0.31689236
31665,0.2133825
31666,0.22790642
31667,0.20169997
31668,0.18956745
31669,0.21571676
31670,0.2653015
31671,0.20574489
31672,0.19265611
31673,0.2362385
31674,0.1425867
31675,0.21217108
31676,0.21899022
31677,0.17685999
31678,0.23078588
31679,0.26117527
31680,0.15863734
31681,0.43966475
31682,0.28111592
31683,0.14779268
31684,0.21094596
31685,0.121089615
31686,0.19078209
31687,0.1784722
31688,0.17214288
31689,0.1387052
31690,0.20715488
31691,0.121198
31692,0.1371839
31693,0.17947543
31694,0.26735988
31695,0.32132405
31696,0.13463803
31697,0.19484913
31698,0.18287824
31699,0.22940278
31700,0.21234368
31701,0.1898951
31702,0.19613972
31703,0.20314807
31704,0.18671787
31705,0.13495421
31706,0.1287811
31707,0.16532603
31708,0.27472794
31709,0.30847222
31710,0.1970321
31711,0.2752578
31712,0.14295164
31713,0.2581618
31714,0.17063805
31715,0.22033094
31716,0.22999309
31717,0.20399563
31718,0.18982583
31719,0.24174145
31720,0.2882287
31721,0.30738306
31722,0.17673449
31723,0.21404076
31724,0.18831518
31725,0.17322668
31726,0.29093686
31727,0.20208615
31728,0.3000014
31729,0.23777115
31730,0.19285834
31731,0.1854625
31732,0.35557094
31733,0.31704327
31734,0.29828447
31735,0.1461094
31736,0.21421377
31737,0.22029333
31738,0.1901914
31739,0.18289147
31740,0.19678052
31741,0.20641577
31742,0.17839095
31743,0.13341542
31744,0.12271306
31745,0.18452434
31746,0.31724918
31747,0.15414199
31748,0.20445484
31749,0.23405454
31750,0.26894578
31751,0.20802768
31752,0.21235912
31753,0.13856673
31754,0.124531366
31755,0.14541586
31756,0.19355997
31757,0.30585638
31758,0.19161372
31759,0.120977126
31760,0.18771705
31761,0.1947382
31762,0.19858941
31763,0.24210699
31764,0.13938326
31765,0.20494302
31766,0.12240314
31767,0.18359359
31768,0.12098254
31769,0.19615924
31770,0.16632426
31771,0.17974253
31772,0.21766886
31773,0.21785021
31774,0.17966338
31775,0.29603428
31776,0.2805812
31777,0.18362911
31778,0.13993198
31779,0.18846883
31780,0.3149417
31781,0.21476784
31782,0.20953257
31783,0.18574645
31784,0.19726758
31785,0.13410638
31786,0.32606614
31787,0.12269642
31788,0.1221316
31789,0.13527462
31790,0.22792505
31791,0.18142785
31792,0.29368618
31793,0.19033565
31794,0.19365731
31795,0.18120335
31796,0.124929525
31797,0.1302394
31798,0.23628455
31799,0.24611184
31800,0.20467173
31801,0.22977515
31802,0.2028613
31803,0.17098852
31804,0.18231906
31805,0.18621692
31806,0.17946494
31807,0.16956674
31808,0.287487
31809,0.12107381
31810,0.1862924
31811,0.20193449
31812,0.22345424
31813,0.20187598
31814,0.21086976
31815,0.31244293
31816,0.23453619
31817,0.1335557
31818,0.1291379
31819,0.2076268
31820,0.20875923
31821,0.18960316
31822,0.20714918
31823,0.20602675
31824,0.26436287
31825,0.12054111
31826,0.2471714
31827,0.2051744
31828,0.12795034
31829,0.31469962
31830,0.19045766
31831,0.18949828
31832,0.20461912
31833,0.22134277
31834,0.2106579
31835,0.20293902
31836,0.29216725
31837,0.17088412
31838,0.14943957
31839,0.19983618
31840,0.15831444
31841,0.28427032
31842,0.18818738
31843,0.2858632
31844,0.18241034
31845,0.12063219
31846,0.29650396
31847,0.14478485
31848,0.16393699
31849,0.18505828
31850,0.14113393
31851,0.22307855
31852,0.20048901
31853,0.20725475
31854,0.30622447
31855,0.19557938
31856,0.19202001
31857,0.27466828
31858,0.24738285
31859,0.12210985
31860,0.20380081
31861,0.32480925
31862,0.2671545
31863,0.29124185
31864,0.21721412
31865,0.19897713
31866,0.16794054
31867,0.12768896
31868,0.26398304
31869,0.24142708
31870,0.20426048
31871,0.2218907
31872,0.25572458
31873,0.27322474
31874,0.2370113
31875,0.1849619
31876,0.20486958
31877,0.18923876
31878,0.1241938
31879,0.38897887
31880,0.20951773
31881,0.20277098
31882,0.17145064
31883,0.13696218
31884,0.21932767
31885,0.2613652
31886,0.27308264
31887,0.21680596
31888,0.20542665
31889,0.22103977
31890,0.18629363
31891,0.20398615
31892,0.17728683
31893,0.21314864
31894,0.2680519
31895,0.21171334
31896,0.16321732
31897,0.19900863
31898,0.1981288
31899,0.12598561
31900,0.21004869
31901,0.20419501
31902,0.21221203
31903,0.188298
31904,0.15468779
31905,0.12101833
31906,0.18435112
31907,0.18065655
31908,0.23416466
31909,0.21056415
31910,0.23952904
31911,0.19202192
31912,0.20953308
31913,0.21615237
31914,0.12418305
31915,0.16929828
31916,0.18783271
31917,0.12977897
31918,0.21360166
31919,0.29673856
31920,0.17200597
31921,0.19086406
31922,0.3006987
31923,0.19451694
31924,0.15019134
31925,0.2300502
31926,0.21089292
31927,0.13328207
31928,0.24452066
31929,0.21615252
31930,0.121663585
31931,0.20823862
31932,0.18752651
31933,0.16861115
31934,0.12306999
31935,0.16628751
31936,0.13431792
31937,0.2842049
31938,0.13350654
31939,0.1295072
31940,0.19930923
31941,0.21223159
31942,0.1901131
31943,0.20141725
31944,0.18668546
31945,0.2933422
31946,0.29208735
31947,0.18743107
31948,0.1949952
31949,0.37085375
31950,0.253789
31951,0.1921552
31952,0.19540638
31953,0.20611382
31954,0.21818176
31955,0.190538
31956,0.41004455
31957,0.18911307
31958,0.21591489
31959,0.20934007
31960,0.12521617
31961,0.24844679
31962,0.12621145
31963,0.24174279
31964,0.13526498
31965,0.29081
31966,0.12176967
31967,0.20090395
31968,0.12170995
31969,0.12696953
31970,0.1348942
31971,0.1933317
31972,0.2466196
31973,0.18898812
31974,0.28808314
31975,0.13214228
31976,0.26144913
31977,0.19256537
31978,0.19746685
31979,0.29398257
31980,0.13824874
31981,0.19210887
31982,0.42784932
31983,0.12769835
31984,0.19036072
31985,0.1907955
31986,0.18569686
31987,0.16339637
31988,0.120611794
31989,0.2375433
31990,0.12624547
31991,0.19967712
31992,0.2827208
31993,0.28983507
31994,0.12314295
31995,0.21792102
31996,0.13390526
31997,0.1278526
31998,0.1938115
31999,0.14608623
32000,0.18872678
32001,0.27126577
32002,0.1901983
32003,0.2841736
32004,0.2777054
32005,0.2242843
32006,0.13393052
32007,0.23441133
32008,0.31456745
32009,0.19440505
32010,0.2784202
32011,0.29047745
32012,0.29996112
32013,0.12004676
32014,0.18294224
32015,0.12702738
32016,0.23569347
32017,0.20580341
32018,0.12394097
32019,0.20091385
32020,0.12214509
32021,0.1254855
32022,0.12671417
32023,0.18951188
32024,0.16220917
32025,0.29425803
32026,0.25892434
32027,0.21990544
32028,0.14259864
32029,0.28788802
32030,0.19335599
32031,0.1811839
32032,0.19803199
32033,0.20230944
32034,0.20079266
32035,0.17157626
32036,0.20784979
32037,0.19260766
32038,0.28870508
32039,0.29812336
32040,0.18985939
32041,0.16026849
32042,0.1862014
32043,0.1288094
32044,0.22077775
32045,0.15395492
32046,0.19241701
32047,0.2783714
32048,0.17876755
32049,0.14854035
32050,0.20985438
32051,0.24678066
32052,0.19009517
32053,0.31155017
32054,0.16885749
32055,0.17397381
32056,0.23147547
32057,0.18620178
32058,0.29258856
32059,0.122329734
32060,0.21395758
32061,0.43603858
32062,0.14917856
32063,0.11995712
32064,0.28654525
32065,0.19930266
32066,0.22021656
32067,0.2025975
32068,0.21584654
32069,0.18378226
32070,0.19795223
32071,0.14911881
32072,0.1563023
32073,0.23215811
32074,0.14033589
32075,0.19476253
32076,0.19591258
32077,0.21049447
32078,0.18560864
32079,0.25298584
32080,0.21252131
32081,0.28850633
32082,0.1709249
32083,0.21754643
32084,0.21711455
32085,0.120123796
32086,0.26520863
32087,0.17540412
32088,0.25688726
32089,0.2936352
32090,0.12731831
32091,0.27339765
32092,0.21515381
32093,0.19136941
32094,0.17789805
32095,0.21306308
32096,0.20073503
32097,0.12332703
32098,0.13004652
32099,0.14979741
32100,0.17476934
32101,0.28063893
32102,0.17121485
32103,0.206266
32104,0.14579368
32105,0.19764845
32106,0.22820605
32107,0.21758151
32108,0.2537738
32109,0.20794177
32110,0.1217828
32111,0.19415845
32112,0.19765207
32113,0.14560835
32114,0.23369811
32115,0.17674354
32116,0.28339535
32117,0.12171026
32118,0.22259092
32119,0.2303289
32120,0.30803242
32121,0.29125863
32122,0.2921944
32123,0.29662058
32124,0.29548362
32125,0.16814229
32126,0.29072377
32127,0.15758003
32128,0.18189192
32129,0.19799171
32130,0.17296992
32131,0.1878264
32132,0.1304117
32133,0.1477906
32134,0.1258591
32135,0.14749217
32136,0.17670934
32137,0.19469208
32138,0.19941662
32139,0.1221275
32140,0.24383067
32141,0.2560291
32142,0.2385199
32143,0.19485836
32144,0.14422019
32145,0.20779501
32146,0.16254877
32147,0.1921258
32148,0.20669982
32149,0.28419134
32150,0.20475148
32151,0.3081961
32152,0.281636
32153,0.19288418
32154,0.18072046
32155,0.2445866
32156,0.27642325
32157,0.1799276
32158,0.20094723
32159,0.17209393
32160,0.12712537
32161,0.22608748
32162,0.13915682
32163,0.24766469
32164,0.29055762
32165,0.19887367
32166,0.12086182
32167,0.12399389
32168,0.17726277
32169,0.122068845
32170,0.20622405
32171,0.17114463
32172,0.1353753
32173,0.12160732
32174,0.17573337
32175,0.19962496
32176,0.121815
32177,0.16872144
32178,0.14434531
32179,0.18549341
32180,0.26870087
32181,0.23787536
32182,0.2880126
32183,0.19268389
32184,0.1996469
32185,0.21142428
32186,0.18671277
32187,0.13532805
32188,0.17853473
32189,0.124580204
32190,0.12956408
32191,0.2999243
32192,0.120591804
32193,0.29185537
32194,0.23091434
32195,0.28930017
32196,0.3103372
32197,0.19080175
32198,0.19566642
32199,0.18224487
32200,0.287562
32201,0.1850777
32202,0.28696775
32203,0.2009995
32204,0.30530542
32205,0.1290089
32206,0.18682106
32207,0.1318856
32208,0.14613459
32209,0.21546008
32210,0.12161986
32211,0.18823542
32212,0.12985925
32213,0.121404216
32214,0.19815719
32215,0.18248318
32216,0.12627302
32217,0.30173412
32218,0.19982694
32219,0.26101345
32220,0.12072563
32221,0.1227297
32222,0.20153032
32223,0.13462137
32224,0.25866383
32225,0.22575442
32226,0.27096152
32227,0.20037098
32228,0.28566214
32229,0.18076284
32230,0.19298103
32231,0.17794771
32232,0.25050938
32233,0.22083282
32234,0.2201028
32235,0.18247756
32236,0.2630365
32237,0.28327227
32238,0.17208235
32239,0.121429175
32240,0.12151484
32241,0.29509208
32242,0.30266547
32243,0.15449335
32244,0.19684163
32245,0.1751703
32246,0.18095493
32247,0.20139037
32248,0.12124178
32249,0.13286455
32250,0.19685829
32251,0.22943379
32252,0.12120438
32253,0.18811949
32254,0.18474667
32255,0.21284997
32256,0.15105931
32257,0.25446224
32258,0.3000931
32259,0.21061943
32260,0.12318904
32261,0.19565062
32262,0.12510541
32263,0.15167265
32264,0.27931377
32265,0.20460993
32266,0.2069942
32267,0.27441216
32268,0.21076412
32269,0.12081897
32270,0.1302395
32271,0.20949121
32272,0.30090132
32273,0.3134141
32274,0.122212335
32275,0.2045754
32276,0.20696075
32277,0.17950924
32278,0.42050081
32279,0.12149892
32280,0.34027016
32281,0.26497707
32282,0.11991159
32283,0.12057163
32284,0.12600748
32285,0.16032243
32286,0.23008722
32287,0.13254564
32288,0.23050034
32289,0.16628717
32290,0.18977135
32291,0.17888843
32292,0.28635073
32293,0.18282524
32294,0.120812275
32295,0.2501523
32296,0.147836
32297,0.14462173
32298,0.17274417
32299,0.1531442
32300,0.21616767
32301,0.18259524
32302,0.12184802
32303,0.12294869
32304,0.3084155
32305,0.30466026
32306,0.19926955
32307,0.17909954
32308,0.20195249
32309,0.120308384
32310,0.12180861
32311,0.15866536
32312,0.14748473
32313,0.21818183
32314,0.20626995
32315,0.12366905
32316,0.23197609
32317,0.21649657
32318,0.14480092
32319,0.26470765
32320,0.119899794
32321,0.12169502
32322,0.13951613
32323,0.1820739
32324,0.14538476
32325,0.29698762
32326,0.2467406
32327,0.22707996
32328,0.2996946
32329,0.31234565
32330,0.12342235
32331,0.16307698
32332,0.1303907
32333,0.23867252
32334,0.12178798
32335,0.12103257
32336,0.14415272
32337,0.29531634
32338,0.15525337
32339,0.24882425
32340,0.3034447
32341,0.25543788
32342,0.18484794
32343,0.21612085
32344,0.12452574
32345,0.17140166
32346,0.19699536
32347,0.25996128
32348,0.12471945
32349,0.28096077
32350,0.12051439
32351,0.14597386
32352,0.122339696
32353,0.20384943
32354,0.15774299
32355,0.13057938
32356,0.21503486
32357,0.20620894
32358,0.3480008
32359,0.26494163
32360,0.18874396
32361,0.1217889
32362,0.27064177
32363,0.19325924
32364,0.27263993
32365,0.2896815
32366,0.12039482
32367,0.27862903
32368,0.28970584
32369,0.121086664
32370,0.14454761
32371,0.18111546
32372,0.13433276
32373,0.29235843
32374,0.1239117
32375,0.15857753
32376,0.1509483
32377,0.23917943
32378,0.26482078
32379,0.18236879
32380,0.20305689
32381,0.15417598
32382,0.17926097
32383,0.22523826
32384,0.27605852
32385,0.12286283
32386,0.13826534
32387,0.26298603
32388,0.12469105
32389,0.2479671
32390,0.13327706
32391,0.29603145
32392,0.1709697
32393,0.12910399
32394,0.14127265
32395,0.12133114
32396,0.2303877
32397,0.21809652
32398,0.13810357
32399,0.12103337
32400,0.18475726
32401,0.18330063
32402,0.25911984
32403,0.19661634
32404,0.12186788
32405,0.18141991
32406,0.12106842
32407,0.42633373
32408,0.19943184
32409,0.21258208
32410,0.21819137
32411,0.19986175
32412,0.21518067
32413,0.25930452
32414,0.20653947
32415,0.12780604
32416,0.165525
32417,0.16650917
32418,0.27923435
32419,0.3101383
32420,0.12134874
32421,0.26515245
32422,0.19949079
32423,0.22862719
32424,0.2994381
32425,0.22183885
32426,0.19944887
32427,0.12731071
32428,0.17247267
32429,0.13313815
32430,0.14186421
32431,0.29032263
32432,0.19832984
32433,0.27087298
32434,0.22518548
32435,0.21529867
32436,0.19613568
32437,0.18537425
32438,0.19749476
32439,0.12862734
32440,0.1226019
32441,0.21421203
32442,0.30120328
32443,0.2988106
32444,0.1829893
32445,0.19161811
32446,0.12211237
32447,0.12707625
32448,0.16540858
32449,0.121182784
32450,0.18486342
32451,0.20851102
32452,0.121542156
32453,0.20817892
32454,0.121378474
32455,0.160368
32456,0.21518578
32457,0.15294151
32458,0.1938906
32459,0.12316488
32460,0.13082899
32461,0.119962305
32462,0.121082164
32463,0.22746241
32464,0.21257165
