id,failure
34076,0.17948429437353286
34077,0.2413777253294603
34078,0.1478120593331285
34079,0.21273847681468408
34080,0.4398114215237719
34081,0.17315079606054484
34082,0.15495401847286808
34083,0.1635846254219365
34084,0.19477481126207166
34085,0.20000456072993766
34086,0.35970680428991836
34087,0.186824685970653
34088,0.1719309820801504
34089,0.230918326634157
34090,0.1867001430956983
34091,0.15813813060312162
34092,0.22121269956486475
34093,0.12848533153055725
34094,0.17331432100671776
34095,0.18444684489332885
34096,0.17004687784763314
34097,0.21973055326564023
34098,0.1770153392916474
34099,0.15933919639881944
34100,0.19469316522499053
34101,0.18727988749187968
34102,0.2595964217796942
34103,0.16943567853129368
34104,0.17888190148048186
34105,0.204825754400274
34106,0.20063822768634706
34107,0.1450767015638805
34108,0.19862956804236742
34109,0.2182899293753871
34110,0.192890641412703
34111,0.21754697166021858
34112,0.2333091210638908
34113,0.18402905881983106
34114,0.262826996883755
34115,0.2186858890634428
34116,0.1856998872746995
34117,0.14587809222204168
34118,0.2681693019609529
34119,0.19950265947075882
34120,0.2322722538238303
34121,0.17201574539276576
34122,0.1934819519471494
34123,0.23303530535731415
34124,0.19277847340257953
34125,0.16472785058506978
34126,0.18384355898687207
34127,0.16151407968016437
34128,0.1939656121729988
34129,0.15959310264494925
34130,0.20827023107386702
34131,0.19203261505658842
34132,0.26939376533917253
34133,0.14234497361077325
34134,0.164649088936125
34135,0.14423130525561456
34136,0.16061729835383853
34137,0.2769959811991225
34138,0.163222438255842
34139,0.19625209862003756
34140,0.21860972451999117
34141,0.182324851780972
34142,0.16401580016161535
34143,0.18682064011931115
34144,0.16940372465171274
34145,0.33562220897341966
34146,0.1739373780090599
34147,0.24904288530160745
34148,0.20049119339313726
34149,0.1775798548694429
34150,0.15465073153526357
34151,0.21027179865793166
34152,0.18222245599850576
34153,0.2669779575602304
34154,0.2287052982531463
34155,0.17443232440833667
34156,0.18735791787828643
34157,0.22987799433777586
34158,0.22073567601203858
34159,0.24631263368185358
34160,0.2011550202537418
34161,0.2495343322830453
34162,0.16305196356460222
34163,0.21170342855752544
34164,0.19379243064229598
34165,0.24188986207172966
34166,0.19621385565953325
34167,0.2467272604290695
34168,0.18461410339523485
34169,0.17635726298605184
34170,0.1956835485003586
34171,0.26439354548336763
34172,0.23760391071154383
34173,0.24316754672204083
34174,0.20506965318295756
34175,0.21544416267482003
34176,0.2147922385628414
34177,0.2046975807500679
34178,0.20745108864651796
34179,0.23967137068819747
34180,0.2371753995631598
34181,0.19844118733251148
34182,0.1867148021494271
34183,0.16708523235651102
34184,0.17088296820657287
34185,0.19603229017484564
34186,0.1874333196191196
34187,0.1640876645532267
34188,0.24537246363299947
34189,0.22600137158123482
34190,0.20702923360439585
34191,0.2027461679556292
34192,0.2057972743873101
34193,0.22488769009354997
34194,0.18226024879064007
34195,0.21334794649578903
34196,0.18603724267987207
34197,0.18450524086076248
34198,0.22350080904328662
34199,0.17389868696015925
34200,0.20642052268106506
34201,0.24556309870623197
34202,0.18172210719413634
34203,0.19299458801544547
34204,0.2216716391766839
34205,0.16905701822785454
34206,0.24538311064564852
34207,0.2486754341576687
34208,0.2229168392426482
34209,0.20654270041169892
34210,0.2472028828961998
34211,0.1594719767015142
34212,0.17327917079847063
34213,0.1834941788823012
34214,0.1629776690442496
34215,0.3728279910492069
34216,0.18717113896905757
34217,0.17302757374726038
34218,0.2664914556973171
34219,0.19246808737844442
34220,0.17311945093979983
34221,0.16853029654466292
34222,0.16776373889578772
34223,0.17341385698637396
34224,0.16393864773420871
34225,0.18813980750479412
34226,0.20406395622043375
34227,0.17462280601035876
34228,0.18035776577518728
34229,0.19169281694712986
34230,0.17244318819854174
34231,0.2480342751002536
34232,0.256157227021479
34233,0.17352244532792568
34234,0.1998839124387901
34235,0.182842527100507
34236,0.1582557027343628
34237,0.19297035943129148
34238,0.20364088516879014
34239,0.16601358070808225
34240,0.21441365686389735
34241,0.1865755449233375
34242,0.23447695983888786
34243,0.20453374275039643
34244,0.24037231649037835
34245,0.20010375930469543
34246,0.1628610896617646
34247,0.24933272809137666
34248,0.18742406917579968
34249,0.20884547315583596
34250,0.19540135258177022
34251,0.2467111728556989
34252,0.23645665373431463
34253,0.17168774121953087
34254,0.22854406576372455
34255,0.15702298907720116
34256,0.21677453570124516
34257,0.1714060598294873
34258,0.16971229523337852
34259,0.23904089963593078
34260,0.1384081115768948
34261,0.2311289693851158
34262,0.19101000320314843
34263,0.21380058532137608
34264,0.21015446109705843
34265,0.2484789853173217
34266,0.22388506409143008
34267,0.15770519794583449
34268,0.2754642531678624
34269,0.15898622274096957
34270,0.25196651569610157
34271,0.2695195907009004
34272,0.19147206531334937
34273,0.23162633539852867
34274,0.1669109733073465
34275,0.14005379607777024
34276,0.1697509008655178
34277,0.18407154043875204
34278,0.2049533132456895
34279,0.3145272046561454
34280,0.1486317335016571
34281,0.2767048479173578
34282,0.1560062453405897
34283,0.1861035470402462
34284,0.1660936839671928
34285,0.2048097928474115
34286,0.16005392158413792
34287,0.14759362807466916
34288,0.16473929850360453
34289,0.19077639144818792
34290,0.23572408026633182
34291,0.1708121069250313
34292,0.16604794689371388
34293,0.16961378211977277
34294,0.178655738744602
34295,0.2286824306573352
34296,0.23068008139036766
34297,0.17667318493477252
34298,0.2460885121529835
34299,0.20995644479743608
34300,0.17898196320305515
34301,0.15403907441355097
34302,0.22383719659309465
34303,0.16004077290128452
34304,0.1662022570810077
34305,0.19917460684250854
34306,0.16700662023678145
34307,0.2661905200072471
34308,0.1709149888603528
34309,0.18832378615774975
34310,0.2133420853293629
34311,0.17654082696482082
34312,0.17338106293591882
34313,0.16063925755780864
34314,0.23309932250496232
34315,0.22377172835222728
34316,0.2190802840492705
34317,0.21719131385186619
34318,0.1586866889564571
34319,0.19025571480937395
34320,0.18247901558976343
34321,0.19485356872781295
34322,0.2159263316978649
34323,0.18994579860577376
34324,0.1915455222696503
34325,0.2694718883592602
34326,0.18559375879736303
34327,0.22446355602864462
34328,0.20957426425214226
34329,0.16120973574228892
34330,0.20715250293692852
34331,0.16977534176134812
34332,0.16196933293199553
34333,0.14905447332474578
34334,0.2106841363758225
34335,0.1843407367399552
34336,0.1758368094714662
34337,0.22868724269549406
34338,0.17488933356851066
34339,0.16216303466818843
34340,0.1892272743127049
34341,0.1863608912406195
34342,0.19362902271265892
34343,0.15728523441799297
34344,0.211209181708841
34345,0.2732215295772767
34346,0.22831810618244716
34347,0.222496559268943
34348,0.22264413688146178
34349,0.24579966439287534
34350,0.21500523867881619
34351,0.19209652311042863
34352,0.18533366027482598
34353,0.2028836719499265
34354,0.15808343454609047
34355,0.18418379370930563
34356,0.162978985966403
34357,0.24245982399926802
34358,0.16949973594679682
34359,0.21540767317469356
34360,0.20089688302651484
34361,0.24649728043696453
34362,0.21423800305592125
34363,0.15758511780896622
34364,0.18651464795934142
34365,0.18733864495498498
34366,0.3030930101448125
34367,0.27169955363175124
34368,0.16681416935861948
34369,0.18831479393080275
34370,0.1938196236161238
34371,0.18808746057585088
34372,0.23075270568972833
34373,0.25493609647484716
34374,0.24649033516155414
34375,0.18749952899896105
34376,0.1878585401263496
34377,0.22483345739134686
34378,0.2193301509791623
34379,0.15634597113789472
34380,0.1889320438047369
34381,0.19705565607726835
34382,0.20258444653500218
34383,0.16192251102511024
34384,0.16657271709204602
34385,0.2162870096243273
34386,0.17405353867538131
34387,0.1926461759359981
34388,0.1756566710234278
34389,0.19828849815327493
34390,0.17898423382865966
34391,0.3149684023373221
34392,0.1551970200133647
34393,0.15059169597938626
34394,0.17638752842830474
34395,0.23234767932293773
34396,0.2317598936046459
34397,0.21679695878428956
34398,0.19315187726062866
34399,0.16216469720958734
34400,0.15435872607834158
34401,0.2541143137126609
34402,0.2167616631595152
34403,0.18122202286559097
34404,0.19756874099719446
34405,0.24100899236639756
34406,0.2564457473068327
34407,0.18807004767031563
34408,0.152922316259333
34409,0.17030385723805117
34410,0.20291451200012592
34411,0.16242743120704495
34412,0.1554932896191522
34413,0.16587176429374
34414,0.17377718518753132
34415,0.20798682002201474
34416,0.14704851881644995
34417,0.18307844556632463
34418,0.18659454232208816
34419,0.264288261585294
34420,0.21555704453176183
34421,0.19122113309953434
34422,0.2044318866752411
34423,0.19526706542971592
34424,0.2842320005186308
34425,0.22111689059162942
34426,0.22175220403804471
34427,0.24991205208656708
34428,0.19392447141069993
34429,0.1621127083008173
34430,0.21521127499929843
34431,0.1804554332420554
34432,0.181570929819613
34433,0.18563570732993953
34434,0.13926822350805737
34435,0.16494211177643645
34436,0.21240164936840533
34437,0.21535051430479873
34438,0.19445033778610088
34439,0.17421703674926933
34440,0.19668119049252794
34441,0.24737589892765566
34442,0.20433348404275875
34443,0.234541909115659
34444,0.18368874574326668
34445,0.21011191293481324
34446,0.20293812905419756
34447,0.23262229688485858
34448,0.1828591780831388
34449,0.20124795247082525
34450,0.14427872577073214
34451,0.17049044207201544
34452,0.14074581782199458
34453,0.1370846722629525
34454,0.19178777595712007
34455,0.25943778608934887
34456,0.2435679110664316
34457,0.22542079829863765
34458,0.23143550960345438
34459,0.18476722852750974
34460,0.251164459492469
34461,0.18828733091146754
34462,0.16194831706299784
34463,0.21033750641486632
34464,0.29050275468440984
34465,0.16866244484108037
34466,0.19108111601585795
34467,0.1795081420648029
34468,0.1818746698867988
34469,0.18399911981726447
34470,0.22198447495861878
34471,0.25988538245179355
34472,0.20348661287825412
34473,0.188685745974573
34474,0.20663495112626512
34475,0.20358813693960914
34476,0.2572010161164154
34477,0.18845311607212406
34478,0.20047441827070953
34479,0.23030520260885373
34480,0.18757074716213526
34481,0.15016717753358735
34482,0.24634757455264839
34483,0.16390245400763812
34484,0.17016780911076462
34485,0.26496468895567027
34486,0.17018988602801582
34487,0.1604110723140585
34488,0.23823547231896156
34489,0.2420978955706046
34490,0.17325340256083105
34491,0.14617549758127998
34492,0.19748876273275243
34493,0.15891937164070974
34494,0.31218069818191907
34495,0.16787313604398682
34496,0.2513292111915754
34497,0.2083255288066847
34498,0.19167585046639352
34499,0.20658500647503195
34500,0.1846727714646902
34501,0.14508453431732887
34502,0.17969921073519257
34503,0.15167186241693076
34504,0.26194584916553487
34505,0.22280001211531403
34506,0.18814020273893084
34507,0.13753668643134043
34508,0.1751153991445157
34509,0.18820648339378418
34510,0.1520537330834163
34511,0.17331811788923918
34512,0.18694630037527196
34513,0.2466253517700398
34514,0.1493400398171125
34515,0.1964958734937302
34516,0.17293969012941238
34517,0.17743442857153546
34518,0.1800902326994011
34519,0.22298165646480372
34520,0.29455647741902335
34521,0.15648952400358315
34522,0.2895498977162021
34523,0.2839936053415041
34524,0.15467999005621363
34525,0.18466435287716376
34526,0.15432625512999337
34527,0.30412477597092263
34528,0.18654101707536444
34529,0.2898341025017211
34530,0.16338245148217978
34531,0.3310164741581443
34532,0.22236585265909461
34533,0.20471044705621844
34534,0.15549162165163488
34535,0.20632299635407447
34536,0.18690156477850262
34537,0.21474618492602293
34538,0.24291750967035516
34539,0.14757103794215126
34540,0.1683041412763479
34541,0.15800813208725256
34542,0.24392246974180296
34543,0.19003897963831173
34544,0.1896723064739238
34545,0.17616522312599314
34546,0.20829123012098497
34547,0.19998878143972307
34548,0.16179307292380138
34549,0.2791215012260869
34550,0.22218905657337182
34551,0.15668799055272803
34552,0.19313283855436342
34553,0.3354182583981015
34554,0.200232614569902
34555,0.20203552774763625
34556,0.21457430347902665
34557,0.23829382189676662
34558,0.2065568636777254
34559,0.18484885849654056
34560,0.13908016902193615
34561,0.21779101544331375
34562,0.1689246162171579
34563,0.25121010710126407
34564,0.22357968145149454
34565,0.2203458750527094
34566,0.15814433682796336
34567,0.24068148469233508
34568,0.15035399730036314
34569,0.2637861893108587
34570,0.2204227331606306
34571,0.16473806522146245
34572,0.1824008771037344
34573,0.1936694411431777
34574,0.23232472762612208
34575,0.19912861560516898
34576,0.3502843733280295
34577,0.20548392380318814
34578,0.15515395221816858
34579,0.19377277124535264
34580,0.1950515393572207
34581,0.18625266893677347
34582,0.18340861815747586
34583,0.1843003934075168
34584,0.18707752870550312
34585,0.20056339510647522
34586,0.16951285079037148
34587,0.18376969516301106
34588,0.14767076231278936
34589,0.19918575194533777
34590,0.1864367381674031
34591,0.18960735916462884
34592,0.20521167286902683
34593,0.19384691800805406
34594,0.20929521180383176
34595,0.17689211638588007
34596,0.180007948669054
34597,0.23947623363132275
34598,0.15878719583186468
34599,0.18012365813493803
34600,0.23889298802588507
34601,0.17703295336861785
34602,0.13769627044791943
34603,0.21349677010028956
34604,0.16215082741741865
34605,0.18105579550830045
34606,0.18772817697901878
34607,0.17101277932767825
34608,0.24912317778340873
34609,0.35962265376266
34610,0.1696329628278709
34611,0.21483779499522954
34612,0.1624247544969073
34613,0.1863567352881748
34614,0.24909872794524052
34615,0.18014828052517082
34616,0.36288379824694417
34617,0.16364084173533786
34618,0.21902811852724346
34619,0.2488145693720365
34620,0.14398630228794204
34621,0.16889498467707922
34622,0.1629074344451754
34623,0.2233617506169652
34624,0.1410185461451192
34625,0.2621085142958891
34626,0.1806432951233701
34627,0.19709001558390024
34628,0.2189560996542281
34629,0.19542494961549695
34630,0.20284946930652
34631,0.2540257086019472
34632,0.19557461313885594
34633,0.2189345946769226
34634,0.18595855105098552
34635,0.18188033193119915
34636,0.15140425446782677
34637,0.1537126763737461
34638,0.22689301912231905
34639,0.19620133013839489
34640,0.22284556107595846
34641,0.1621824532934918
34642,0.22988085623266455
34643,0.19011003472254023
34644,0.20570461646518554
34645,0.1729544327666141
34646,0.216180594476287
34647,0.19288137721142973
34648,0.30547670507249025
34649,0.19255663378200547
34650,0.14839927116163945
34651,0.19879221296135005
34652,0.19354658059329394
34653,0.27005000136149737
34654,0.1600809473987733
34655,0.20332506527034291
34656,0.16806210081932818
34657,0.19842278848495457
34658,0.18411233003877295
34659,0.19077732755072546
34660,0.34060551989766646
34661,0.2255203435526896
