loading,attribute_0,measurement_17,measurement_0,measurement_1,measurement_2,area,m3_missing,m5_missing,measurement_avg
-1.7306551020005099,-2.0151804834685105,0.24340111350141344,0.14189273443118533,-0.5316376892312776,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.1473310494456864
-0.17520990555791457,-2.0151804834685105,-1.352075293692848,0.38481090155983194,2.5641001009399296,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.157295329718361
0.03091485444654066,-2.0151804834685105,2.4925603469830953,0.6277290686884786,3.0403674532739617,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7701932186449612
1.1096001633476598,-2.0151804834685105,-1.2546020370062074,1.5994017372030649,1.611565396271866,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3442341998205614
-0.05569866690196486,-2.0151804834685105,0.5925153058470273,0.6277290686884786,0.8971643677708181,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.958693223360846
0.4891697760025792,-2.0151804834685105,-0.7959245679091109,1.8423199043317116,-0.05537033689724577,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.4757743510308285
-0.4268260402765699,-2.0151804834685105,0.008089323566403378,0.14189273443118533,-0.5316376892312776,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.44802912238110243
0.5269507482228472,-2.0151804834685105,0.5570631743235294,-0.10102543269746125,0.42089701543678615,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5140722170881175
-0.6887227116538013,-2.0151804834685105,0.9041955704970218,-0.5868617669547544,1.611565396271866,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.19042236596419465
-0.6625073431744315,-2.0151804834685105,-0.010179085592243058,-0.5868617669547544,4.231035834109042,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.03944641274282687
-0.3109129894511219,-2.0151804834685105,0.47366462429838757,0.6277290686884786,-0.2935040130642617,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.11795823974741149
0.1835808238263988,-2.0151804834685105,-0.10254057386084613,1.1135654029457718,3.278501129440978,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9059666164732508
0.03734018985815085,-2.0151804834685105,2.075428952680736,1.5994017372030649,1.135298043937834,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.143919613401083
-1.0464853873722568,-2.0151804834685105,1.726461560051576,0.38481090155983194,-0.5316376892312776,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.896631457358136
-1.3803458153595223,-2.0151804834685105,1.109600995974552,0.38481090155983194,0.42089701543678615,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7919861598052252
-0.25668315857713186,-2.0151804834685105,-1.2032611589081073,1.3564835700744182,-0.05537033689724577,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.12999860060018367
0.3437001822837245,-2.0151804834685105,1.619199900562953,1.3564835700744182,1.37343172010485,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.6009142430711054
0.27507760008772797,-2.0151804834685105,-1.4668971385788228,0.38481090155983194,0.8971643677708181,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.3263171101563218
-0.13023255767664324,-2.0151804834685105,0.05039210852439303,1.5994017372030649,-0.05537033689724577,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7512053095152181
0.9055315106749201,-2.0151804834685105,-0.6390527597990382,0.38481090155983194,2.8022337771069457,0.526868439734881,-2.362063167951428,8.29081014186183,6.189081816215607,-0.20072479850330732
-0.6591661687603942,-2.0151804834685105,-0.9069377757071001,0.38481090155983194,2.087832748605898,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8146498786044081
-0.7298448582881064,-2.0151804834685105,1.326399710556826,1.8423199043317116,-0.7697713653982936,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.0815594648940468
-1.1605993442824538,-2.0151804834685105,-0.09449105607531784,0.38481090155983194,-0.05537033689724577,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.4941676055056178
0.8178899356605565,-2.0151804834685105,1.4702715882209696,-0.5868617669547544,-0.05537033689724577,-1.5885442301330137,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.9053930050027
-0.5136965750415395,-2.0151804834685105,-0.658797321662022,1.3564835700744182,-0.2935040130642617,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9430340369248195
-1.0724437424351618,-2.0151804834685105,1.358663026017365,0.6277290686884786,1.611565396271866,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.8615664502157336
2.1276303059631783,-2.0151804834685105,1.160662830680929,1.1135654029457718,0.42089701543678615,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.08081253023895865
-0.09425067937162601,-2.0151804834685105,0.667929582405064,1.5994017372030649,1.849699072438882,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.11079491977577732
3.536063828188132,-2.0151804834685105,0.3180433322914362,1.3564835700744182,1.37343172010485,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.9509707009815822
-1.6753972174606622,-2.0151804834685105,0.1913035252400601,0.6277290686884786,2.8022337771069457,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.36649206880359214
-0.8162013662201474,-2.0151804834685105,1.7693352327957748,1.8423199043317116,1.135298043937834,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.017666591401242715
-0.4132043292039563,-2.0151804834685105,1.61553057634452,-0.829779934083401,2.325966424772914,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.13230785620345473
0.07100894741498832,-2.0151804834685105,1.711773432866432,0.6277290686884786,-0.05537033689724577,3.8510883495272865,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7401247935503592
-0.8406176407842662,-2.0151804834685105,0.8679441960728326,1.8423199043317116,0.42089701543678615,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.067534304741404
0.8471894651374994,-2.0151804834685105,-2.222809656296436,1.8423199043317116,1.849699072438882,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.23811146975912362
0.749781380297489,-2.0151804834685105,-0.9178498879634689,-0.34394359982610784,-0.2935040130642617,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.027061727937126082
-0.038992794831778574,-2.0151804834685105,0.8699504588643632,0.6277290686884786,1.37343172010485,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.15452464989276374
-0.8616927409343474,-2.0151804834685105,1.2446567351116882,-0.34394359982610784,-0.7697713653982936,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.24651531571450502
0.4177200462254738,-2.0151804834685105,-0.6007625004241072,2.328156238589005,1.135298043937834,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7275250777030342
1.7346567921890992,-2.0151804834685105,0.3202915427637866,-0.34394359982610784,0.8971643677708181,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8412655587094466
-1.1243604525609725,-2.0151804834685105,-0.31027848372202455,-0.5868617669547544,0.8971643677708181,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7356446785720703
0.7066031263314684,-2.0151804834685105,0.6542201199962759,-0.34394359982610784,0.18276333926977018,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6023143470899351
-0.1587610469041925,-2.0151804834685105,0.32549477715807984,1.8423199043317116,0.18276333926977018,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7121583236427401
2.258964161776491,-2.0151804834685105,0.029742281743280873,1.5994017372030649,1.611565396271866,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5373288264815614
0.31954092113607024,-2.0151804834685105,-0.5811647382775779,0.6277290686884786,1.611565396271866,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7366124490371044
0.6564855101209092,-2.0151804834685105,-1.517200508083523,-0.10102543269746125,-0.05537033689724577,-1.8907460401141416,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.7567371769747748
1.4521990474947148,-2.0151804834685105,-1.1319898965699773,1.8423199043317116,1.611565396271866,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5498592564168215
-0.05210047907146313,-2.0151804834685105,0.744583501013152,0.38481090155983194,0.6590306916038021,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.020986549687897624
0.8322826869825634,-2.0151804834685105,1.912619911594103,0.8706472358171251,1.135298043937834,3.246684729565031,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.5834841719291678
-0.061866988897110876,-2.0151804834685105,-2.3801137080160664,-0.5868617669547544,-0.5316376892312776,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.1832548039388455
0.31260155889153096,-2.0151804834685105,0.5629571097098905,-0.5868617669547544,0.6590306916038021,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.6846336605976937
-0.1996261801220334,-2.0151804834685105,0.8556130198907467,3.299828907103591,1.611565396271866,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.3745697353768158
1.3815203579670028,-2.0151804834685105,-0.25395632584273403,1.3564835700744182,0.18276333926977018,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7240180759885485
-1.6921030895308489,-2.0151804834685105,0.42295347780353737,-0.10102543269746125,1.135298043937834,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.061924240680346
-0.519607883620221,-2.0151804834685105,-1.1832800863908384,2.328156238589005,1.611565396271866,2.3400792996216477,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.8772955939529165
1.7192359872012348,-2.0151804834685105,0.04334572213463009,1.8423199043317116,3.9929021579420256,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.0399078369651422
-0.30114647962547453,-2.0151804834685105,-0.22220680938978277,0.38481090155983194,0.8971643677708181,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7581100037442131
-0.7133959996343843,-2.0151804834685105,-0.21158014102651662,1.3564835700744182,0.42089701543678615,0.8290702497160087,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.115753197380943
-0.7645416695108016,-2.0151804834685105,1.3493657106419825,0.8706472358171251,3.278501129440978,2.6422811096027754,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.3636870367730711
-0.5843752645692517,-2.0151804834685105,0.6832946193938542,1.1135654029457718,-0.2935040130642617,1.7356756796593922,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.4986384598040845
-0.9842881405878702,-2.0151804834685105,0.8656851115474112,1.3564835700744182,1.849699072438882,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.017589238544623364
2.025852993043273,-2.0151804834685105,-3.036814084030585,0.8706472358171251,1.849699072438882,-1.286342420151886,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9618850567954198
1.3925719348749726,-2.0151804834685105,2.1220378626546936,-0.5868617669547544,2.087832748605898,-0.0775351802273747,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.7735352983091328
-0.7054285837239875,-2.0151804834685105,0.9818363094212686,-0.5868617669547544,0.8971643677708181,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.36046793536085664
0.5747552436852273,-2.0151804834685105,1.3122824711578909,-0.5868617669547544,-0.2935040130642617,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.36713169302728427
0.3264802833806095,-2.0151804834685105,0.17910283769482052,0.8706472358171251,0.6590306916038021,3.548886539546159,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.9333998043112445
0.6904112810942108,-2.0151804834685105,-0.9300424199689048,-0.10102543269746125,0.18276333926977018,4.455491969489542,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.026855259182623
-0.885337975249073,-2.0151804834685105,0.07796598859822557,0.38481090155983194,2.325966424772914,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.0966386015889518
-0.32222157977555577,-2.0151804834685105,-1.9290063348945456,1.3564835700744182,-0.5316376892312776,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.09482781437123469
0.19514642756729683,-2.0151804834685105,2.978899652053434,0.6277290686884786,2.087832748605898,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.9907118905835399
-1.6640886271362283,-2.0151804834685105,0.037232918202808926,2.5710744057176513,2.8022337771069457,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.1353928929665946
-0.8848239484161443,-2.0151804834685105,0.7313633709925424,2.8139925728462982,-0.2935040130642617,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.2810387868594909
-0.5866883853174315,-2.0151804834685105,-2.5517715097889178,-0.34394359982610784,-0.2935040130642617,0.526868439734881,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6741187713567177
-0.024600043509771685,-2.0151804834685105,0.295457924063752,-0.10102543269746125,-0.2935040130642617,-0.9841406101707582,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.6447235879465891
2.707195560090418,-2.0151804834685105,1.341838147403843,1.8423199043317116,2.087832748605898,-0.6819388001896304,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.5590545343078193
2.3633116088610406,-2.0151804834685105,-1.158544334168438,-0.10102543269746125,0.6590306916038021,5.059895589451798,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-1.46973274358046
-0.061352962064181796,-2.0151804834685105,1.6331784957852382,-0.34394359982610784,-0.05537033689724577,1.1312720596971366,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.2293441322590608
1.8446585344358657,-2.0151804834685105,-1.0845409659963146,0.38481090155983194,1.135298043937834,-0.37973699020850255,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.2565426183998998
-0.9519044501133547,-2.0151804834685105,1.2943239725117572,1.5994017372030649,1.611565396271866,0.22466662975375312,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,0.6474191243856185
-0.5704965400801736,-2.0151804834685105,-0.544358787146787,0.14189273443118533,1.37343172010485,4.153290159508415,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-2.1066907862053896
-0.5011029176347838,-2.0151804834685105,1.7944787620083222,0.6277290686884786,1.611565396271866,2.03787748964052,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,1.1348473826138308
-0.16415832864994487,-2.0151804834685105,-0.5772256125527443,-0.829779934083401,0.8971643677708181,1.4334738696782645,-2.362063167951428,-0.12061547459045235,-0.1615748554785568,-0.42958450935084447
